2019-12-24 16:02:50,816 test_get_az INFO dist:1.9572
2019-12-24 16:02:50,833 test_get_az INFO direct:0, reflections:[  0  70 290   0 180]
2019-12-24 16:02:50,851 test_get_az INFO direct:5, reflections:[  5  70 285   0 180]
2019-12-24 16:02:50,869 test_get_az INFO direct:10, reflections:[ 10  70 285   0 180]
2019-12-24 16:02:50,887 test_get_az INFO direct:15, reflections:[ 15  70 285   5 180]
2019-12-24 16:02:50,904 test_get_az INFO direct:20, reflections:[ 20  70 285   5 175]
2019-12-24 16:02:50,921 test_get_az INFO direct:25, reflections:[ 25  70 285   5 175]
2019-12-24 16:02:50,938 test_get_az INFO direct:30, reflections:[ 30  70 285   5 175]
2019-12-24 16:02:50,955 test_get_az INFO direct:35, reflections:[ 35  70 285  10 175]
2019-12-24 16:02:50,972 test_get_az INFO direct:40, reflections:[ 40  70 280  10 175]
2019-12-24 16:02:50,990 test_get_az INFO direct:45, reflections:[ 45  70 280  10 175]
2019-12-24 16:02:51,007 test_get_az INFO direct:50, reflections:[ 50  75 280  10 170]
2019-12-24 16:02:51,024 test_get_az INFO direct:55, reflections:[ 55  75 280  10 170]
2019-12-24 16:02:51,042 test_get_az INFO direct:60, reflections:[ 60  75 275  10 170]
2019-12-24 16:02:51,059 test_get_az INFO direct:65, reflections:[ 65  80 275  10 170]
2019-12-24 16:02:51,075 test_get_az INFO direct:70, reflections:[ 70  80 275  10 170]
2019-12-24 16:02:51,092 test_get_az INFO direct:75, reflections:[ 75  80 275  10 170]
2019-12-24 16:02:51,109 test_get_az INFO direct:80, reflections:[ 80  85 270  10 170]
2019-12-24 16:02:51,126 test_get_az INFO direct:85, reflections:[ 85  85 270  10 170]
2019-12-24 16:02:51,143 test_get_az INFO direct:90, reflections:[ 90  90 270 170  10]
2019-12-24 16:02:51,161 test_get_az INFO direct:95, reflections:[ 95  95 270 170  10]
2019-12-24 16:02:51,178 test_get_az INFO direct:100, reflections:[100  95 270 170  10]
2019-12-24 16:02:51,195 test_get_az INFO direct:105, reflections:[105 100 265 170  10]
2019-12-24 16:02:51,212 test_get_az INFO direct:110, reflections:[110 100 265 170  10]
2019-12-24 16:02:51,229 test_get_az INFO direct:115, reflections:[115 100 265 170  10]
2019-12-24 16:02:51,246 test_get_az INFO direct:120, reflections:[120 105 265 170  10]
2019-12-24 16:02:51,264 test_get_az INFO direct:125, reflections:[125 105 260 170  10]
2019-12-24 16:02:51,281 test_get_az INFO direct:130, reflections:[130 105 260 170  10]
2019-12-24 16:02:51,298 test_get_az INFO direct:135, reflections:[135 110 260 170   5]
2019-12-24 16:02:51,316 test_get_az INFO direct:140, reflections:[140 110 260 170   5]
2019-12-24 16:02:51,333 test_get_az INFO direct:145, reflections:[145 110 255 170   5]
2019-12-24 16:02:51,351 test_get_az INFO direct:150, reflections:[150 110 255 175   5]
2019-12-24 16:02:51,370 test_get_az INFO direct:155, reflections:[155 110 255 175   5]
2019-12-24 16:02:51,387 test_get_az INFO direct:160, reflections:[160 110 255 175   5]
2019-12-24 16:02:51,404 test_get_az INFO direct:165, reflections:[165 110 255 175   0]
2019-12-24 16:02:51,422 test_get_az INFO direct:170, reflections:[170 110 255 180   0]
2019-12-24 16:02:51,439 test_get_az INFO direct:175, reflections:[175 110 255 180   0]
2019-12-24 16:02:51,456 test_get_az INFO direct:180, reflections:[180 110 250 180   0]
